Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22065,0.84,Very Good,H,SI1,61.2,57.0,6.1,6.12,3.74,2847
809,0.42,Ideal,E,VVS1,62.0,55.0,4.81,4.83,2.99,1327
3923,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
12294,0.58,Ideal,F,VS2,62.1,56.0,5.33,5.37,3.32,1666
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
22438,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
17422,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3966
11349,0.61,Ideal,G,SI1,61.4,56.0,5.46,5.49,3.36,1659
1418,1.44,Very Good,D,VS2,,56.0,7.15,7.12,4.5,10967
13848,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
20400,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
15247,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2,8556
6280,0.72,Very Good,I,VVS1,62.8,56.0,5.69,5.75,3.59,2562
4688,0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,2594
17953,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01,8284
11291,0.96,Fair,H,SI2,67.6,63.0,5.99,5.84,4.01,2672
22999,0.55,Very Good,I,SI2,61.5,60.0,5.23,5.25,3.22,1087
11439,0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19,1140
2697,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73,3198
19108,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14,1090
2654,1.12,Premium,D,SI2,60.5,59.0,6.72,6.76,4.08,5233
7004,0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,552
18357,1.07,Very Good,H,VS1,62.5,56.0,6.52,6.55,4.08,6262
6317,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
12502,0.96,Very Good,H,SI1,63.1,58.0,6.2,6.25,3.93,4064
12699,1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91,4732
21434,0.54,Ideal,F,VS1,60.9,57.0,5.21,5.26,3.19,1772
21301,2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22,7006
20122,0.3,Ideal,E,VS2,,56.0,4.28,4.32,2.68,658
16004,0.7,Good,G,SI1,64.6,59.0,5.49,5.54,3.56,2137
20480,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,1882
11586,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73,13445
3728,0.78,Very Good,G,VS2,62.6,58.0,5.81,5.89,3.66,3113
20901,0.7,Very Good,D,VS2,63.0,56.0,5.61,5.69,3.56,2960
7676,0.32,Ideal,G,VS1,62.0,56.0,4.37,4.41,2.72,645
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
11236,0.75,Very Good,F,SI2,60.5,57.0,5.88,5.95,3.58,2274
14737,1.71,Premium,I,VS2,61.5,58.0,7.74,7.54,4.7,9116
10101,0.7,Ideal,E,VS1,61.0,56.0,5.7,5.77,3.5,3446
13601,0.36,Good,H,VS2,63.7,55.0,4.49,4.52,2.87,568
77,0.59,Ideal,E,SI1,62.0,55.0,5.37,5.4,3.34,1664
4556,0.34,Very Good,G,VVS1,61.7,56.0,4.49,4.51,2.78,819
18607,0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63,2469
1156,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
14900,0.91,Good,D,SI1,64.6,58.0,6.02,6.12,3.92,4265
12415,0.31,Ideal,F,IF,62.1,54.0,4.33,4.37,2.7,914
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
4918,1.01,Good,E,VS2,63.9,59.0,6.34,6.31,4.04,6968
15556,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
11582,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
25253,1.05,Premium,G,VS2,62.5,55.0,6.59,6.54,4.1,5927
22229,0.33,Ideal,D,VS2,,55.0,4.5,4.52,2.72,667
11418,0.5,Ideal,I,SI1,62.0,55.0,5.08,5.11,3.16,982
9883,0.3,Premium,D,SI1,62.5,59.0,4.28,4.26,2.67,709
26545,1.01,Good,F,VS1,64.0,56.0,6.37,6.32,4.06,5786
18870,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
5143,2.0,Very Good,G,SI2,64.0,58.0,7.86,7.95,5.06,14074
11444,0.41,Good,D,SI1,63.8,56.0,4.72,4.68,3.0,947
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
21691,0.7,Ideal,F,VS2,61.3,56.0,5.74,5.71,3.51,2717
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
1823,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
2453,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
23182,0.3,Ideal,F,IF,62.1,55.0,4.31,4.35,2.69,886
14710,1.11,Premium,G,SI2,62.3,58.0,6.65,6.61,4.13,4755
301,1.69,Ideal,F,SI1,63.0,57.0,7.62,7.55,4.78,13872
5731,2.02,Very Good,F,SI1,60.1,60.0,8.21,8.29,4.96,17658
26323,1.16,Ideal,G,SI2,61.3,55.0,6.79,6.84,4.18,4425
12159,0.3,Ideal,G,VS2,62.2,54.0,4.29,4.33,2.68,495
21953,0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17,1574
5871,0.51,Ideal,H,SI2,62.0,55.0,5.12,5.14,3.18,1435
21725,1.2,Premium,G,SI1,63.0,58.0,6.72,6.68,4.22,6026
17498,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,11666
12121,0.53,Ideal,D,SI1,61.2,57.0,5.19,5.24,3.19,1587
19610,1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23,5743
20060,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
2398,2.2,Ideal,H,SI2,62.6,55.0,8.34,8.31,5.21,14408
20478,0.7,Premium,F,SI1,59.4,60.0,5.77,5.74,3.42,2239
11426,0.7,Very Good,J,SI2,63.6,56.0,5.57,5.63,3.56,1609
1337,1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43,8181
19366,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
24386,0.39,Premium,F,VS1,60.6,55.0,4.77,4.73,2.88,1092
16258,1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98,5027
4655,1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58,7933
18976,0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79,601
934,2.01,Good,I,SI2,56.9,59.0,8.41,8.3,4.74,11312
23747,0.58,Very Good,F,VS2,60.7,63.0,5.39,5.36,3.26,1914
6971,1.51,Good,J,VS2,62.8,59.0,7.17,7.2,4.51,7418
5440,0.93,Ideal,G,SI1,60.1,57.0,6.33,6.41,3.83,5126
26720,1.0,Premium,G,VS1,61.2,58.0,6.49,6.38,3.94,6462
21224,0.31,Premium,E,VS2,61.0,58.0,4.37,4.39,2.67,680
6061,1.07,Very Good,G,VS2,63.0,55.0,6.5,6.55,4.11,6355
9178,0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16,1585
5585,0.59,Very Good,H,SI1,62.8,56.0,5.35,5.38,3.37,1283
17309,0.7,Premium,D,VS2,61.3,58.0,5.72,5.67,3.48,2415
11472,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,4377
25130,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56,487
201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
2691,0.34,Ideal,F,VS2,62.1,56.0,4.51,4.47,2.79,880
20728,0.53,Ideal,G,VS2,62.5,55.0,5.2,5.17,3.24,1607
2066,0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51,536
7927,0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,756
10718,0.32,Ideal,D,SI2,61.4,56.0,4.43,4.46,2.73,477
23019,1.75,Premium,F,VS2,61.4,58.0,7.76,7.72,4.75,17172
20100,0.56,Premium,G,SI1,61.7,58.0,5.31,5.29,3.27,1176
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
24738,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
20945,0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,2725
26835,0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98,791
3070,0.7,Very Good,E,VS2,58.9,60.0,5.83,5.85,3.44,2845
7951,1.04,Premium,D,SI2,58.3,58.0,6.67,6.63,3.88,3780
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
14661,1.23,Ideal,F,VVS2,61.8,56.0,6.89,6.84,4.24,11141
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
17683,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25,2676
22204,0.74,Good,E,VS2,63.9,54.0,5.77,5.81,3.7,3163
16903,1.04,Premium,F,VS1,59.4,60.0,6.56,6.58,3.9,7495
20654,1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9,4685
2996,0.55,Very Good,E,VS2,61.5,56.0,5.25,5.28,3.24,1786
25482,1.23,Ideal,F,VS1,62.5,54.0,6.82,6.85,4.27,9660
11051,1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19,4714
17686,0.33,Ideal,F,VVS1,62.0,59.0,4.42,4.45,2.75,829
19897,0.41,Ideal,F,SI1,62.9,56.0,4.73,4.71,2.97,969
9300,0.35,Ideal,D,VS2,60.6,57.0,4.63,4.58,2.79,964
17562,1.05,Ideal,G,IF,62.5,56.0,6.48,6.52,4.06,8850
18140,0.61,Premium,D,SI1,61.6,58.0,5.37,5.34,3.3,1614
15298,0.75,Premium,G,SI1,60.4,58.0,5.88,5.84,3.54,2415
19699,0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
26291,1.05,Ideal,G,SI2,62.3,56.0,6.52,6.58,4.08,4561
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
25546,0.3,Premium,E,VS2,62.5,59.0,4.27,4.3,2.68,658
9837,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
15655,1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11,6078
25351,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,755
26010,1.01,Premium,I,VS2,62.5,58.0,6.44,6.39,4.01,4676
5275,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17,1987
23156,1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09,3220
3873,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
10410,1.54,Ideal,F,VS2,61.0,56.0,7.44,7.49,4.55,17029
15148,0.32,Premium,D,SI1,60.4,58.0,4.47,4.44,2.69,756
8041,0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76,2968
3105,1.01,Premium,D,SI1,62.0,60.0,6.37,6.4,3.96,6066
9562,1.03,Ideal,G,SI2,62.1,57.0,6.44,6.42,3.99,4470
5200,0.55,Premium,F,VS2,59.7,58.0,5.37,5.31,3.19,1698
23440,0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13,1893
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
17543,1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02,8347
213,1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15,9524
17661,0.7,Very Good,G,VS2,58.7,53.0,5.83,5.86,3.43,2563
16203,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
1598,0.32,Premium,E,VVS1,60.8,59.0,4.45,4.43,2.7,1044
16232,0.7,Ideal,D,VS1,62.9,57.0,5.67,5.61,3.55,3229
22149,1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4989
6362,0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94,639
1381,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57,480
20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
25890,0.53,Premium,E,SI1,61.9,56.0,5.22,5.19,3.22,1607
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
78,0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19,1343
26721,0.43,Ideal,H,VVS2,,56.0,4.9,4.86,2.99,1008
25361,0.5,Ideal,E,VS2,60.0,57.0,5.12,5.15,3.08,1624
12671,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,886
1947,2.39,Very Good,J,VS1,59.6,60.0,8.71,8.77,5.21,17920
11919,0.23,Very Good,E,VVS2,61.9,60.0,3.93,3.96,2.44,505
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
16965,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77,689
7125,0.58,Ideal,H,VS1,61.1,57.0,5.38,5.42,3.3,1759
24698,0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69,802
22223,0.7,Very Good,G,VVS2,63.4,59.0,5.62,5.64,3.57,2905
9817,0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86,4691
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
22373,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,7602
11324,0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61,4229
25604,0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2,1549
19386,1.08,Good,E,SI1,58.4,60.0,6.71,6.74,3.93,5575
18838,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
16440,0.35,Ideal,G,VS2,61.6,54.0,4.55,4.58,2.81,563
21611,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
24322,0.7,Ideal,I,VS2,62.0,54.1,5.7,5.73,3.55,2240
9794,1.21,Premium,I,SI2,59.9,58.0,6.94,6.91,4.15,4879
26884,1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01,5806
3597,1.19,Good,I,SI1,63.7,57.2,6.69,6.73,4.28,5236
19751,0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59,3220
12704,1.0,Good,F,SI2,59.4,64.0,6.36,6.29,3.76,3858
11090,1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24,6874
8738,0.4,Ideal,D,VS1,60.6,56.0,4.82,4.78,2.91,1072
19655,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
14901,0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8,780
24534,0.42,Very Good,F,IF,,58.0,4.87,4.9,2.93,1722
8593,0.41,Ideal,F,VVS1,62.3,53.0,4.77,4.8,2.98,1295
12236,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
12353,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77,854
25974,0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74,589
24429,0.44,Ideal,H,SI1,61.6,56.0,4.87,4.93,3.02,911
12829,0.34,Premium,F,SI2,63.0,58.0,4.47,4.45,2.81,574
20613,0.72,Good,G,VS1,,57.8,5.85,5.87,3.4,2958
2032,0.74,Ideal,E,VS2,59.5,57.0,5.92,5.94,3.53,3189
3096,0.3,Very Good,G,SI1,59.5,63.0,4.29,4.32,2.56,447
4575,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64,756
15681,1.11,Premium,E,SI1,61.3,58.0,6.66,6.61,4.07,5908
4217,1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
25688,0.43,Ideal,E,SI1,62.6,56.0,4.79,4.82,3.01,760
24358,1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33,6580
12329,1.01,Very Good,F,VS2,62.7,56.0,6.37,6.43,4.01,6159
20353,1.2,Very Good,I,IF,59.1,61.0,6.91,6.99,4.11,7141
13043,0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72,956
12951,0.91,Very Good,G,VS1,63.1,61.0,6.13,6.07,3.85,4536
3668,0.43,Very Good,F,VS2,61.6,59.0,4.78,4.87,2.97,905
21476,0.36,Ideal,F,VS2,60.9,57.0,4.61,4.58,2.8,932
7548,1.03,Premium,H,VS2,61.6,61.0,6.51,6.44,3.99,5364
16133,0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81,1362
21395,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
5927,0.3,Ideal,H,VVS2,,55.0,4.28,4.25,2.67,776
6431,1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04,4355
14934,0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86,3910
9851,1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,4319
15917,0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,1192
24281,1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
24109,1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19,6929
9607,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
22420,0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73,645
7122,1.33,Ideal,F,IF,60.2,57.0,7.12,7.17,4.3,18435
22882,0.3,Premium,E,VVS2,60.8,60.0,4.31,4.27,2.61,1013
6941,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65,577
2787,1.11,Very Good,G,VS2,,56.0,6.62,6.54,4.18,4834
6484,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
10321,0.78,Premium,E,VS2,62.6,57.0,5.91,5.85,3.68,2970
19809,0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52,2081
5003,1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
891,0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94,719
1396,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,7091
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
3450,1.2,Very Good,G,VS1,60.2,60.0,6.91,7.0,4.19,8442
13740,0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1,1624
25792,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1,17416
16550,0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35,2527
14539,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2188
2878,1.01,Very Good,I,VS2,61.3,56.0,6.53,6.45,3.98,4438
8547,0.55,Ideal,E,VS1,61.1,55.0,5.3,5.33,3.25,1975
20651,0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51,3399
11580,0.33,Good,G,IF,57.9,60.0,4.55,4.57,2.64,984
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
12349,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
17513,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
10063,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
5373,0.72,Ideal,G,SI2,61.6,54.0,5.78,5.82,3.57,2170
19807,0.52,Premium,F,SI2,62.7,57.0,5.11,5.07,3.19,1073
17431,1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25,8213
2186,2.04,Very Good,J,VS2,62.4,57.0,8.04,8.19,5.06,13825
8470,0.4,Ideal,H,SI2,62.2,55.0,4.75,4.77,2.96,540
17884,0.58,Ideal,F,VVS2,61.9,56.0,5.35,5.38,3.32,2380
18466,1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15,6133
3910,0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54,2264
17149,1.12,Ideal,E,VVS2,60.6,57.0,6.77,6.66,4.07,10769
1547,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02,7137
10935,0.34,Ideal,H,VVS1,61.1,56.0,4.51,4.56,2.77,751
9318,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
16265,0.38,Premium,E,VVS1,61.9,58.0,4.62,4.66,2.87,1267
24297,0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28,2214
26437,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52,7773
22203,1.42,Ideal,I,VS2,60.4,55.0,7.28,7.38,4.43,8173
11632,0.33,Premium,E,VS2,61.1,59.0,4.45,4.49,2.73,723
18652,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57,956
3192,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,1970
17516,0.28,Very Good,G,VVS1,60.7,56.0,4.27,4.29,2.6,586
25572,0.4,Good,I,VVS1,63.9,56.0,4.64,4.68,2.98,842
2286,0.5,Ideal,H,VS1,60.5,57.0,5.15,5.19,3.13,1449
15193,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67,6004
1411,0.57,Premium,E,VS2,62.2,59.0,5.29,5.26,3.28,2274
6631,0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47,2697
14919,0.75,Premium,E,SI1,61.1,59.0,5.86,5.83,3.57,2814
16287,0.71,Premium,G,SI2,60.8,60.0,5.74,5.78,3.5,2039
25937,0.7,Good,D,SI1,64.2,60.0,5.59,5.62,3.6,2298
24174,0.3,Premium,F,VS2,61.8,60.0,4.27,4.3,2.65,524
6426,1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87,4032
5292,1.03,Premium,D,SI2,62.3,58.0,6.5,6.4,4.03,3675
21515,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,1908
21245,1.14,Very Good,F,VVS2,63.3,56.0,6.56,6.71,4.2,8912
9462,0.31,Ideal,F,VS2,62.4,56.0,4.34,4.31,2.7,802
8913,0.83,Ideal,F,SI1,62.8,56.0,5.97,6.01,3.76,3482
6719,0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81,810
19198,0.32,Premium,G,VS2,59.8,59.0,4.48,4.52,2.69,561
20527,0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
24103,1.1,Premium,I,SI2,62.6,59.0,6.57,6.53,4.1,4269
21837,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
19943,0.45,Ideal,H,VS1,62.0,54.0,4.92,4.95,3.06,888
6424,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
10360,0.62,Very Good,D,VS1,63.4,55.0,5.46,5.43,3.45,2310
6011,0.53,Ideal,H,VS2,62.1,54.0,5.21,5.23,3.24,1353
13203,0.43,Ideal,I,VVS1,62.2,57.0,4.81,4.84,3.0,905
6487,0.71,Ideal,D,VS2,63.0,56.0,5.69,5.65,3.58,3245
24189,0.74,Ideal,F,VS1,62.3,56.0,5.79,5.76,3.6,3170
19299,1.17,Very Good,H,SI1,59.6,62.0,6.88,6.82,4.08,6336
4836,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48,3540
2323,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82,473
25305,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
14409,0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51,2515
11964,0.32,Very Good,H,VS2,62.3,57.0,4.37,4.39,2.73,505
23159,1.23,Premium,I,SI1,60.3,60.0,6.95,6.88,4.17,4133
24027,0.9,Good,E,SI1,64.3,62.0,6.0,6.07,3.88,3400
15889,1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16,4064
7352,1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97,6612
9015,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
3017,0.7,Very Good,E,VS1,58.4,59.0,5.83,5.91,3.43,2904
6346,0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77,475
16541,0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
18331,0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,2367
25449,0.51,Ideal,I,VS2,,58.0,5.15,5.2,3.13,1268
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
23633,1.25,Premium,H,VS1,62.7,59.0,6.82,6.86,4.29,7328
10628,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
25343,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1337
22900,0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55,2175
17701,0.25,Very Good,D,VVS2,,56.0,4.0,4.03,2.52,548
14188,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,14588
26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
24925,1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,9996
21186,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.25,3.21,1857
12403,0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39,2907
11508,1.4,Premium,J,SI1,62.9,59.0,7.16,7.07,4.48,4939
11978,0.7,Very Good,G,SI1,62.5,60.0,5.64,5.68,3.54,2042
2946,1.0,Fair,D,SI2,64.5,54.0,6.34,6.28,4.07,4312
13580,1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05,4369
7996,1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
4930,0.9,Ideal,D,SI1,62.1,57.0,6.18,6.25,3.86,4523
21940,1.04,Ideal,G,VVS1,62.2,55.0,6.51,6.48,4.04,8794
8967,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,1289
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
3742,0.35,Premium,D,SI1,60.9,58.0,4.55,4.52,2.76,827
23720,1.72,Premium,H,SI2,59.8,59.0,7.77,7.74,4.64,10749
7843,1.58,Fair,H,SI1,64.7,58.0,7.28,7.22,4.69,7333
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
11621,0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64,853
25860,0.52,Very Good,F,VVS1,62.0,57.0,5.11,5.15,3.18,2314
10423,2.33,Very Good,H,SI2,63.2,56.0,8.44,8.35,5.31,13500
10841,1.0,Premium,F,VS1,59.2,60.0,6.53,6.48,3.58,7056
5583,2.53,Premium,H,SI2,,59.0,8.9,8.82,5.29,17591
15060,0.31,Premium,E,VS2,61.0,59.0,4.35,4.37,2.66,680
1622,0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,1031
3704,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
12018,0.7,Very Good,G,VS1,59.3,62.0,5.74,5.8,3.42,2473
13128,0.71,Premium,H,IF,60.2,61.0,5.8,5.76,3.48,3384
